fold,num_topics,best_seed,train_perplexity,test_perplexity,dictionary_size,train_docs,train_docs_effective,test_docs,test_docs_effective,empty_train_docs,empty_test_docs,per_seed_train_perplexity
1,1,5,438.3145625048199,464.40009646119273,55880,2554,2554,640,640,0,0,"{""1"": 438.3148727071709, ""3"": 438.314945961272, ""5"": 438.3145625048199}"
1,3,3,367.7930482624497,399.1032597943855,55880,2554,2554,640,640,0,0,"{""1"": 372.46538074524034, ""3"": 367.7930482624497, ""5"": 372.0744577004709}"
1,5,1,348.9063418250811,388.90609573992253,55880,2554,2554,640,640,0,0,"{""1"": 348.9063418250811, ""3"": 350.628174083672, ""5"": 352.1657626065168}"
1,7,5,337.266443140603,384.6250090723118,55880,2554,2554,640,640,0,0,"{""1"": 340.0864929222922, ""3"": 344.9421472591307, ""5"": 337.266443140603}"
1,9,5,331.1709921221925,385.83153544073656,55880,2554,2554,640,640,0,0,"{""1"": 332.9867322833942, ""3"": 332.4980389757963, ""5"": 331.1709921221925}"
2,1,3,437.89256735224257,464.7945697185163,55416,2554,2554,640,640,0,0,"{""1"": 437.89327939134773, ""3"": 437.89256735224257, ""5"": 437.8932022518458}"
2,3,5,365.3203660971313,398.4660046444981,55416,2554,2554,640,640,0,0,"{""1"": 369.63577837836493, ""3"": 372.6191543295568, ""5"": 365.3203660971313}"
2,5,5,349.98026344745944,393.5162596875819,55416,2554,2554,640,640,0,0,"{""1"": 358.5567174895322, ""3"": 354.7458384561059, ""5"": 349.98026344745944}"
2,7,1,336.3424359162522,383.54910520828935,55416,2554,2554,640,640,0,0,"{""1"": 336.3424359162522, ""3"": 346.2478827466564, ""5"": 341.7039975326937}"
2,9,1,329.4177403011423,380.97927956008016,55416,2554,2554,640,640,0,0,"{""1"": 329.4177403011423, ""3"": 335.1971929258051, ""5"": 333.3939033182559}"
3,1,5,440.67615839945034,457.2198425478852,54928,2556,2556,638,638,0,0,"{""1"": 440.6764717629993, ""3"": 440.67664208699614, ""5"": 440.67615839945034}"
3,3,3,372.4590458837819,386.96834848315405,54928,2556,2556,638,638,0,0,"{""1"": 374.3340008110425, ""3"": 372.4590458837819, ""5"": 387.8340085205992}"
3,5,1,353.25543846907027,376.90600115472375,54928,2556,2556,638,638,0,0,"{""1"": 353.25543846907027, ""3"": 360.1392878761835, ""5"": 358.2921434000241}"
3,7,1,341.32760319957583,372.5462048056461,54928,2556,2556,638,638,0,0,"{""1"": 341.32760319957583, ""3"": 341.63306822733523, ""5"": 351.55331040694875}"
3,9,1,334.347056225573,369.57430629572445,54928,2556,2556,638,638,0,0,"{""1"": 334.347056225573, ""3"": 336.57836644357843, ""5"": 340.42412898004346}"
4,1,3,437.90543285127,467.29553134917404,55400,2556,2556,638,638,0,0,"{""1"": 437.9057044917683, ""3"": 437.90543285127, ""5"": 437.9059846729035}"
4,3,1,365.9988396604685,403.1512861741491,55400,2556,2556,638,638,0,0,"{""1"": 365.9988396604685, ""3"": 366.78745526178517, ""5"": 366.9830428811502}"
4,5,5,348.0957817821334,393.2618270918541,55400,2556,2556,638,638,0,0,"{""1"": 350.95886252904324, ""3"": 351.78928304312234, ""5"": 348.0957817821334}"
4,7,1,336.2768423770987,390.5842065515757,55400,2556,2556,638,638,0,0,"{""1"": 336.2768423770987, ""3"": 339.4977601095156, ""5"": 339.4085763579377}"
4,9,5,327.516165122215,384.18150017462204,55400,2556,2556,638,638,0,0,"{""1"": 331.5318446758897, ""3"": 333.10334560023296, ""5"": 327.516165122215}"
5,1,1,438.2680714019803,460.0074251257637,55103,2556,2556,638,638,0,0,"{""1"": 438.2680714019803, ""3"": 438.26851136541535, ""5"": 438.2680974485368}"
5,3,3,365.17543793979314,393.88525587776786,55103,2556,2556,638,638,0,0,"{""1"": 373.41560294090795, ""3"": 365.17543793979314, ""5"": 380.91505756983304}"
5,5,1,348.3493226298665,384.6573746521326,55103,2556,2556,638,638,0,0,"{""1"": 348.3493226298665, ""3"": 352.55376061768953, ""5"": 350.21020790413615}"
5,7,3,336.83350633894094,379.6867083503309,55103,2556,2556,638,638,0,0,"{""1"": 341.30338469499026, ""3"": 336.83350633894094, ""5"": 338.45070530348613}"
5,9,3,330.02995846567455,379.18756787133105,55103,2556,2556,638,638,0,0,"{""1"": 332.40433390939074, ""3"": 330.02995846567455, ""5"": 330.31875393123573}"
